"","AREA","SUB.AREA","AGE.GROUP","SEASON","WEEK","PERCENT.P.I","NUM.INFLUENZA.DEATHS","NUM.PNEUMONIA.DEATHS","TOTAL.DEATHS","PERCENT.COMPLETE","deaths"
"193","State","South Dakota","All","2018-19",50,8.3,"0","11","132","90.30%",132
"194","State","South Dakota","All","2018-19",51,11.8,"0","19","161","> 100%",161
"195","State","South Dakota","All","2018-19",52,6.2,"0","10","162","> 100%",162
"196","State","South Dakota","All","2018-19",1,6.4,"0","11","172","> 100%",172
"197","State","South Dakota","All","2018-19",2,10.8,"1","16","158","> 100%",158
"198","State","South Dakota","All","2018-19",3,11.3,"0","17","150","> 100%",150
"199","State","South Dakota","All","2018-19",4,15.2,"2","22","158","> 100%",158
"200","State","South Dakota","All","2018-19",5,9.6,"2","16","188","> 100%",188
"201","State","South Dakota","All","2018-19",6,12,"2","16","150","> 100%",150
"202","State","South Dakota","All","2018-19",7,11.4,"7","14","185","> 100%",185
"203","State","South Dakota","All","2018-19",8,14.5,"6","17","159","> 100%",159
"204","State","South Dakota","All","2018-19",9,10.8,"4","14","166","> 100%",166
"205","State","South Dakota","All","2018-19",10,7.7,"4","9","169","> 100%",169
"206","State","South Dakota","All","2018-19",11,10.9,"3","16","174","> 100%",174
"207","State","South Dakota","All","2018-19",12,10.9,"0","18","165","> 100%",165
"208","State","South Dakota","All","2018-19",13,8.7,"0","13","149","> 100%",149
"209","State","South Dakota","All","2018-19",14,4.6,"0","8","173","> 100%",173
"210","State","South Dakota","All","2018-19",15,13.9,"1","21","158","> 100%",158
"211","State","South Dakota","All","2018-19",16,7.5,"1","13","186","> 100%",186
"212","State","South Dakota","All","2018-19",17,10.7,"3","13","149","> 100%",149
"213","State","South Dakota","All","2018-19",18,6.2,"0","11","177","> 100%",177
"214","State","South Dakota","All","2018-19",19,7.3,"2","10","165","> 100%",165
"215","State","South Dakota","All","2018-19",20,0.7,"0","1","135","92.30%",135
"216","State","South Dakota","All","2018-19",21,6.9,"0","11","160","> 100%",160
"217","State","South Dakota","All","2018-19",22,8.1,"0","12","149","> 100%",149
"218","State","South Dakota","All","2018-19",23,3.9,"0","6","152","> 100%",152
"219","State","South Dakota","All","2018-19",24,4.8,"0","7","145","99.20%",145
"220","State","South Dakota","All","2018-19",25,7.8,"0","12","153","> 100%",153
"221","State","South Dakota","All","2018-19",26,6.3,"0","10","159","> 100%",159
"222","State","South Dakota","All","2018-19",27,4.1,"0","6","148","> 100%",148
"223","State","South Dakota","All","2018-19",28,6.1,"0","9","147","> 100%",147
"224","State","South Dakota","All","2018-19",29,4.1,"0","5","121","82.80%",121
"225","State","South Dakota","All","2018-19",30,4.4,"0","6","136","93%",136
"226","State","South Dakota","All","2018-19",31,6.1,"0","10","165","> 100%",165
"227","State","South Dakota","All","2018-19",32,6.3,"0","10","159","> 100%",159
"228","State","South Dakota","All","2018-19",33,7.1,"0","11","156","> 100%",156
"229","State","South Dakota","All","2018-19",34,9.7,"0","17","176","> 100%",176
"230","State","South Dakota","All","2018-19",35,5.9,"0","9","152","> 100%",152
"231","State","South Dakota","All","2018-19",36,6.7,"0","11","163","> 100%",163
"232","State","South Dakota","All","2018-19",37,6.9,"0","9","131","89.60%",131
"233","State","South Dakota","All","2018-19",38,6.3,"0","10","159","> 100%",159
"234","State","South Dakota","All","2018-19",39,4.5,"0","7","157","> 100%",157
"235","State","North Dakota","All","2017-18",40,9.7,"0","14","145","> 100%",145
"236","State","North Dakota","All","2017-18",41,7.2,"0","7","97","81.10%",97
"237","State","North Dakota","All","2017-18",42,9.8,"0","12","122","> 100%",122
"238","State","North Dakota","All","2017-18",43,6.8,"0","10","147","> 100%",147
"239","State","North Dakota","All","2017-18",44,10.1,"0","14","138","> 100%",138
"240","State","North Dakota","All","2017-18",45,9.8,"0","12","123","> 100%",123
"241","State","North Dakota","All","2017-18",46,9,"0","11","122","> 100%",122
"242","State","North Dakota","All","2017-18",47,7,"1","7","115","96.10%",115
"243","State","North Dakota","All","2017-18",48,6.3,"1","8","144","> 100%",144
"244","State","North Dakota","All","2017-18",49,7.3,"1","9","137","> 100%",137
"245","State","North Dakota","All","2017-18",50,7.1,"2","7","127","> 100%",127
"246","State","North Dakota","All","2017-18",51,8.9,"1","10","124","> 100%",124
"247","State","North Dakota","All","2017-18",52,7.6,"2","7","119","99.50%",119
"248","State","North Dakota","All","2017-18",1,13.5,"3","18","155","> 100%",155
"249","State","North Dakota","All","2017-18",2,13.7,"3","16","139","> 100%",139
"250","State","North Dakota","All","2017-18",3,8.8,"2","10","137","> 100%",137
"251","State","North Dakota","All","2017-18",4,9.2,"3","9","131","> 100%",131
"252","State","North Dakota","All","2017-18",5,12.1,"2","15","141","> 100%",141
"253","State","North Dakota","All","2017-18",6,10.7,"1","12","122","> 100%",122
"254","State","North Dakota","All","2017-18",7,6.6,"0","8","122","> 100%",122
"255","State","North Dakota","All","2017-18",8,6.9,"0","10","144","> 100%",144
"256","State","North Dakota","All","2017-18",9,11.1,"2","11","117","97.80%",117
"257","State","North Dakota","All","2017-18",10,11.4,"1","15","140","> 100%",140
"258","State","North Dakota","All","2017-18",11,11.1,"1","12","117","97.80%",117
"259","State","North Dakota","All","2017-18",12,7.8,"0","10","129","> 100%",129
"260","State","North Dakota","All","2017-18",13,9.8,"2","10","123","> 100%",123
"261","State","North Dakota","All","2017-18",14,13.1,"4","13","130","> 100%",130
"262","State","North Dakota","All","2017-18",15,5.4,"0","6","111","92.80%",111
"263","State","North Dakota","All","2017-18",16,8.7,"0","11","127","> 100%",127
"264","State","North Dakota","All","2017-18",17,9.4,"0","12","128","> 100%",128
"265","State","North Dakota","All","2017-18",18,6,"0","7","116","97%",116
"266","State","North Dakota","All","2017-18",19,8.2,"0","10","122","> 100%",122
"267","State","North Dakota","All","2017-18",20,8.1,"1","9","124","> 100%",124
"268","State","North Dakota","All","2017-18",21,12.3,"0","14","114","95.30%",114
"269","State","North Dakota","All","2017-18",22,8.9,"0","11","123","> 100%",123
"270","State","North Dakota","All","2017-18",23,7.1,"0","8","113","94.50%",113
"271","State","North Dakota","All","2017-18",24,9.5,"0","10","105","87.80%",105
"272","State","North Dakota","All","2017-18",25,9.9,"0","11","111","92.80%",111
"273","State","North Dakota","All","2017-18",26,7.6,"0","9","119","99.50%",119
"274","State","North Dakota","All","2017-18",27,5.5,"0","7","127","> 100%",127
"275","State","North Dakota","All","2017-18",28,6.7,"0","8","119","99.50%",119
"276","State","North Dakota","All","2017-18",29,7.6,"0","7","92","76.90%",92
"277","State","North Dakota","All","2017-18",30,8,"0","9","113","94.50%",113
"278","State","North Dakota","All","2017-18",31,5.3,"0","7","131","> 100%",131
"279","State","North Dakota","All","2017-18",32,3,"0","3","101","84.40%",101
"280","State","North Dakota","All","2017-18",33,6.5,"0","8","123","> 100%",123
"281","State","North Dakota","All","2017-18",34,6,"0","6","100","83.60%",100
"282","State","North Dakota","All","2017-18",35,7.4,"0","7","94","78.60%",94
"283","State","North Dakota","All","2017-18",36,7,"0","7","100","83.60%",100
"284","State","North Dakota","All","2017-18",37,3.9,"0","5","127","> 100%",127
"285","State","North Dakota","All","2017-18",38,8.9,"0","11","124","> 100%",124
"286","State","North Dakota","All","2017-18",39,5.2,"0","6","116","97%",116
"287","State","South Dakota","All","2017-18",40,10.4,"0","17","164","> 100%",164
"288","State","South Dakota","All","2017-18",41,6.9,"0","12","175","> 100%",175
"289","State","South Dakota","All","2017-18",42,9.2,"0","14","153","> 100%",153
"290","State","South Dakota","All","2017-18",43,8.6,"0","13","151","> 100%",151
"291","State","South Dakota","All","2017-18",44,6.3,"0","11","174","> 100%",174
"292","State","South Dakota","All","2017-18",45,12,"0","19","158","> 100%",158
"293","State","South Dakota","All","2017-18",46,9.7,"0","13","134","91.70%",134
"294","State","South Dakota","All","2017-18",47,7.6,"0","13","170","> 100%",170
"295","State","South Dakota","All","2017-18",48,5.3,"0","9","170","> 100%",170
"296","State","South Dakota","All","2017-18",49,9.3,"0","14","150","> 100%",150
"297","State","South Dakota","All","2017-18",50,8,"0","11","138","94.40%",138
"298","State","South Dakota","All","2017-18",51,5.4,"2","7","167","> 100%",167
"299","State","South Dakota","All","2017-18",52,7.9,"3","8","139","95.10%",139
"300","State","South Dakota","All","2017-18",1,10.9,"0","18","165","> 100%",165
"301","State","South Dakota","All","2017-18",2,13.8,"4","17","152","> 100%",152
"302","State","South Dakota","All","2017-18",3,16.1,"5","23","174","> 100%",174
"303","State","South Dakota","All","2017-18",4,12,"2","21","192","> 100%",192
"304","State","South Dakota","All","2017-18",5,12.9,"4","15","147","> 100%",147
"305","State","South Dakota","All","2017-18",6,13.1,"5","15","153","> 100%",153
"306","State","South Dakota","All","2017-18",7,9.8,"6","9","153","> 100%",153
"307","State","South Dakota","All","2017-18",8,15.8,"8","18","165","> 100%",165
"308","State","South Dakota","All","2017-18",9,9.4,"3","14","181","> 100%",181
"309","State","South Dakota","All","2017-18",10,14.8,"5","23","189","> 100%",189
"310","State","South Dakota","All","2017-18",11,14.2,"4","18","155","> 100%",155
"311","State","South Dakota","All","2017-18",12,7.2,"1","9","138","94.40%",138
"312","State","South Dakota","All","2017-18",13,11.8,"5","13","153","> 100%",153
"313","State","South Dakota","All","2017-18",14,13.5,"3","18","156","> 100%",156
"314","State","South Dakota","All","2017-18",15,8.6,"1","13","162","> 100%",162
"315","State","South Dakota","All","2017-18",16,9.8,"0","14","143","97.80%",143
"316","State","South Dakota","All","2017-18",17,10.6,"2","13","142","97.10%",142
"317","State","South Dakota","All","2017-18",18,9.5,"0","14","147","> 100%",147
"318","State","South Dakota","All","2017-18",19,4.7,"0","6","129","88.20%",129
"319","State","South Dakota","All","2017-18",20,5.9,"0","9","152","> 100%",152
"320","State","South Dakota","All","2017-18",21,6.3,"0","9","144","98.50%",144
"321","State","South Dakota","All","2017-18",22,8.2,"0","11","134","91.70%",134
"322","State","South Dakota","All","2017-18",23,5.3,"0","9","171","> 100%",171
"323","State","South Dakota","All","2017-18",24,7,"0","11","157","> 100%",157
"324","State","South Dakota","All","2017-18",25,11.8,"0","17","144","98.50%",144
"325","State","South Dakota","All","2017-18",26,5.5,"0","7","127","86.90%",127
"326","State","South Dakota","All","2017-18",27,6.8,"0","10","147","> 100%",147
"327","State","South Dakota","All","2017-18",28,8.7,"0","13","149","> 100%",149
"328","State","South Dakota","All","2017-18",29,4.8,"0","8","166","> 100%",166
"329","State","South Dakota","All","2017-18",30,6.5,"0","10","153","> 100%",153
"330","State","South Dakota","All","2017-18",31,7.4,"0","11","148","> 100%",148
"331","State","South Dakota","All","2017-18",32,5.6,"0","7","124","84.80%",124
"332","State","South Dakota","All","2017-18",33,4.7,"0","7","150","> 100%",150
"333","State","South Dakota","All","2017-18",34,8.8,"0","10","113","77.30%",113
"334","State","South Dakota","All","2017-18",35,5.9,"0","9","152","> 100%",152
"335","State","South Dakota","All","2017-18",36,6.6,"0","10","151","> 100%",151
"336","State","South Dakota","All","2017-18",37,6,"0","11","183","> 100%",183
"337","State","South Dakota","All","2017-18",38,7.3,"0","10","137","93.70%",137
"338","State","South Dakota","All","2017-18",39,8,"0","11","138","94.40%",138
"339","State","North Dakota","All","2016-17",40,9,"0","12","134","> 100%",134
"340","State","North Dakota","All","2016-17",41,8.6,"0","12","139","> 100%",139
"341","State","North Dakota","All","2016-17",42,11.8,"0","16","136","> 100%",136
"342","State","North Dakota","All","2016-17",43,7.3,"0","9","123","> 100%",123
"343","State","North Dakota","All","2016-17",44,12.5,"0","17","136","> 100%",136
"344","State","North Dakota","All","2016-17",45,7.7,"0","9","117","97.80%",117
"345","State","North Dakota","All","2016-17",46,4,"0","5","124","> 100%",124
"346","State","North Dakota","All","2016-17",47,9.1,"0","12","132","> 100%",132
"347","State","North Dakota","All","2016-17",48,3.5,"0","4","115","96.10%",115
"348","State","North Dakota","All","2016-17",49,6.9,"0","8","116","97%",116
"349","State","North Dakota","All","2016-17",50,9.3,"0","13","140","> 100%",140
"350","State","North Dakota","All","2016-17",51,5.8,"0","7","120","> 100%",120
"351","State","North Dakota","All","2016-17",52,2.3,"0","3","129","> 100%",129
"352","State","North Dakota","All","2016-17",1,7.5,"0","8","106","88.60%",106
"353","State","North Dakota","All","2016-17",2,12.9,"1","16","132","> 100%",132
"354","State","North Dakota","All","2016-17",3,12,"0","16","133","> 100%",133
"355","State","North Dakota","All","2016-17",4,16.2,"1","20","130","> 100%",130
"356","State","North Dakota","All","2016-17",5,9.9,"0","12","121","> 100%",121
"357","State","North Dakota","All","2016-17",6,6.7,"0","9","134","> 100%",134
"358","State","North Dakota","All","2016-17",7,12.1,"3","13","132","> 100%",132
"359","State","North Dakota","All","2016-17",8,11.1,"2","12","126","> 100%",126
"360","State","North Dakota","All","2016-17",9,12.4,"2","15","137","> 100%",137
"361","State","North Dakota","All","2016-17",10,9.6,"1","12","136","> 100%",136
"362","State","North Dakota","All","2016-17",11,9.4,"1","11","128","> 100%",128
"363","State","North Dakota","All","2016-17",12,9.6,"4","8","125","> 100%",125
"364","State","North Dakota","All","2016-17",13,14.7,"3","14","116","97%",116
