"";"AREA";"SUB.AREA";"AGE.GROUP";"SEASON";"WEEK";"PERCENT.P.I";"PERCENT.PIC";"NUM.INFLUENZA.DEATHS";"NUM.PNEUMONIA.DEATHS";"NUM.COVID.19.DEATHS";"TOTAL.DEATHS";"PERCENT.COMPLETE";"deaths";"year";"thisyear";"mean_deaths"
"35";"State";"North Dakota";"All";"2019-20";46;9,2;9,2;"0";"12";"0";"131";"> 100%";131;"2019";FALSE;126,482849604222
"36";"State";"North Dakota";"All";"2019-20";47;8;8;"0";"11";"0";"138";"> 100%";138;"2019";FALSE;126,482849604222
"37";"State";"North Dakota";"All";"2019-20";48;4,3;4,3;"0";"6";"0";"140";"> 100%";140;"2019";FALSE;126,482849604222
"38";"State";"North Dakota";"All";"2019-20";49;5,3;5,3;"0";"7";"0";"132";"> 100%";132;"2019";FALSE;126,482849604222
"39";"State";"North Dakota";"All";"2019-20";50;9,6;9,6;"0";"13";"0";"135";"> 100%";135;"2019";FALSE;126,482849604222
"40";"State";"North Dakota";"All";"2019-20";51;8,6;8,6;"0";"12";"0";"140";"> 100%";140;"2019";FALSE;126,482849604222
"41";"State";"North Dakota";"All";"2019-20";52;8,8;8,8;"0";"12";"0";"137";"> 100%";137;"2019";FALSE;126,482849604222
"42";"State";"North Dakota";"All";"2019-20";1;6,3;6,3;"1";"8";"0";"142";"> 100%";142;"2020";TRUE;126,482849604222
"43";"State";"North Dakota";"All";"2019-20";2;8,8;8,8;"4";"9";"0";"147";"> 100%";147;"2020";TRUE;126,482849604222
"44";"State";"North Dakota";"All";"2019-20";3;4,4;4,4;"0";"7";"0";"159";"> 100%";159;"2020";TRUE;126,482849604222
"45";"State";"North Dakota";"All";"2019-20";4;8,7;8,7;"1";"11";"0";"138";"> 100%";138;"2020";TRUE;126,482849604222
"46";"State";"North Dakota";"All";"2019-20";5;8,7;8,7;"1";"10";"0";"126";"> 100%";126;"2020";TRUE;126,482849604222
"47";"State";"North Dakota";"All";"2019-20";6;7,4;7,4;"1";"9";"0";"135";"> 100%";135;"2020";TRUE;126,482849604222
"48";"State";"North Dakota";"All";"2019-20";7;6,4;6,4;"1";"8";"0";"141";"> 100%";141;"2020";TRUE;126,482849604222
"49";"State";"North Dakota";"All";"2019-20";8;6,7;6,7;"0";"11";"0";"164";"> 100%";164;"2020";TRUE;126,482849604222
"50";"State";"North Dakota";"All";"2019-20";9;10,6;10,6;"3";"12";"0";"142";"> 100%";142;"2020";TRUE;126,482849604222
"51";"State";"North Dakota";"All";"2019-20";10;11,3;11,3;"2";"16";"0";"160";"> 100%";160;"2020";TRUE;126,482849604222
"52";"State";"North Dakota";"All";"2019-20";11;10,4;10,4;"3";"11";"0";"134";"> 100%";134;"2020";TRUE;126,482849604222
"53";"State";"North Dakota";"All";"2019-20";12;15,6;15,6;"4";"18";"0";"141";"> 100%";141;"2020";TRUE;126,482849604222
"54";"State";"North Dakota";"All";"2019-20";13;13,2;14;"2";"13";"1";"114";"95.30%";114;"2020";TRUE;126,482849604222
"55";"State";"North Dakota";"All";"2019-20";14;7,4;9;"1";"8";"2";"122";"> 100%";122;"2020";TRUE;126,482849604222
"56";"State";"North Dakota";"All";"2019-20";15;8,2;10,3;"0";"12";"5";"146";"> 100%";146;"2020";TRUE;126,482849604222
"57";"State";"North Dakota";"All";"2019-20";16;9,9;11,3;"0";"14";"4";"141";"> 100%";141;"2020";TRUE;126,482849604222
"58";"State";"North Dakota";"All";"2019-20";17;7,9;12,1;"0";"11";"7";"140";"> 100%";140;"2020";TRUE;126,482849604222
"59";"State";"North Dakota";"All";"2019-20";18;8,6;12,2;"0";"12";"7";"139";"> 100%";139;"2020";TRUE;126,482849604222
"60";"State";"North Dakota";"All";"2019-20";19;7;13,3;"0";"9";"10";"128";"> 100%";128;"2020";TRUE;126,482849604222
"61";"State";"North Dakota";"All";"2019-20";20;8,8;14,7;"0";"12";"11";"136";"> 100%";136;"2020";TRUE;126,482849604222
"62";"State";"North Dakota";"All";"2019-20";21;4,5;11,3;"0";"6";"10";"133";"> 100%";133;"2020";TRUE;126,482849604222
"63";"State";"North Dakota";"All";"2019-20";22;7,8;14,8;"0";"10";"12";"128";"> 100%";128;"2020";TRUE;126,482849604222
"64";"State";"North Dakota";"All";"2019-20";23;8,1;9,6;"0";"11";"7";"135";"> 100%";135;"2020";TRUE;126,482849604222
"65";"State";"North Dakota";"All";"2019-20";24;3,7;6,7;"0";"5";"4";"135";"> 100%";135;"2020";TRUE;126,482849604222
"66";"State";"North Dakota";"All";"2019-20";25;3,6;5,8;"0";"5";"4";"139";"> 100%";139;"2020";TRUE;126,482849604222
"67";"State";"North Dakota";"All";"2019-20";26;8,1;9,8;"0";"10";"3";"123";"> 100%";123;"2020";TRUE;126,482849604222
"68";"State";"North Dakota";"All";"2019-20";27;7,6;9,5;"0";"8";"2";"105";"87.80%";105;"2020";TRUE;126,482849604222
"69";"State";"North Dakota";"All";"2019-20";28;6,5;8,1;"0";"8";"3";"123";"> 100%";123;"2020";TRUE;126,482849604222
"70";"State";"North Dakota";"All";"2019-20";29;5,3;9,6;"0";"6";"7";"114";"95.30%";114;"2020";TRUE;126,482849604222
"71";"State";"North Dakota";"All";"2019-20";30;5,4;10,9;"0";"7";"9";"129";"> 100%";129;"2020";TRUE;126,482849604222
"72";"State";"North Dakota";"All";"2019-20";31;7,1;9,5;"0";"9";"6";"126";"> 100%";126;"2020";TRUE;126,482849604222
"73";"State";"North Dakota";"All";"2019-20";32;9,9;11,3;"0";"14";"7";"142";"> 100%";142;"2020";TRUE;126,482849604222
"74";"State";"North Dakota";"All";"2019-20";33;11,4;13,2;"0";"13";"11";"114";"95.30%";114;"2020";TRUE;126,482849604222
"75";"State";"North Dakota";"All";"2019-20";34;7,3;10,5;"0";"9";"8";"124";"> 100%";124;"2020";TRUE;126,482849604222
"76";"State";"North Dakota";"All";"2019-20";35;9,1;9,9;"0";"11";"6";"121";"> 100%";121;"2020";TRUE;126,482849604222
"77";"State";"North Dakota";"All";"2019-20";36;11,5;16,2;"0";"17";"13";"148";"> 100%";148;"2020";TRUE;126,482849604222
"78";"State";"North Dakota";"All";"2019-20";37;7,6;13,7;"0";"10";"11";"131";"> 100%";131;"2020";TRUE;126,482849604222
"79";"State";"North Dakota";"All";"2019-20";38;8,8;17,7;"0";"13";"16";"147";"> 100%";147;"2020";TRUE;126,482849604222
"80";"State";"North Dakota";"All";"2019-20";39;16,5;32,3;"0";"26";"45";"158";"> 100%";158;"2020";TRUE;126,482849604222
"81";"State";"South Dakota";"All";"2019-20";40;8,2;8,2;"0";"13";"0";"159";"> 100%";159;"2019";FALSE;155,87598944591
"82";"State";"South Dakota";"All";"2019-20";41;8,2;8,2;"0";"12";"0";"146";"99.90%";146;"2019";FALSE;155,87598944591
"83";"State";"South Dakota";"All";"2019-20";42;9,1;9,1;"0";"15";"0";"165";"> 100%";165;"2019";FALSE;155,87598944591
"84";"State";"South Dakota";"All";"2019-20";43;10,4;10,4;"0";"16";"0";"154";"> 100%";154;"2019";FALSE;155,87598944591
"85";"State";"South Dakota";"All";"2019-20";44;6,3;6,3;"0";"10";"0";"160";"> 100%";160;"2019";FALSE;155,87598944591
"86";"State";"South Dakota";"All";"2019-20";45;6,5;6,5;"0";"11";"0";"168";"> 100%";168;"2019";FALSE;155,87598944591
"87";"State";"South Dakota";"All";"2019-20";46;5,5;5,5;"0";"10";"0";"183";"> 100%";183;"2019";FALSE;155,87598944591
"88";"State";"South Dakota";"All";"2019-20";47;3,4;3,4;"0";"6";"0";"174";"> 100%";174;"2019";FALSE;155,87598944591
"89";"State";"South Dakota";"All";"2019-20";48;7,4;7,4;"0";"10";"0";"136";"93%";136;"2019";FALSE;155,87598944591
"90";"State";"South Dakota";"All";"2019-20";49;9,8;9,8;"0";"17";"0";"173";"> 100%";173;"2019";FALSE;155,87598944591
"91";"State";"South Dakota";"All";"2019-20";50;6,2;6,2;"0";"9";"0";"145";"99.20%";145;"2019";FALSE;155,87598944591
"92";"State";"South Dakota";"All";"2019-20";51;10,1;10,1;"0";"15";"0";"149";"> 100%";149;"2019";FALSE;155,87598944591
"93";"State";"South Dakota";"All";"2019-20";52;6,5;6,5;"1";"10";"0";"170";"> 100%";170;"2019";FALSE;155,87598944591
"94";"State";"South Dakota";"All";"2019-20";1;10,2;10,2;"1";"17";"0";"176";"> 100%";176;"2020";TRUE;155,87598944591
"95";"State";"South Dakota";"All";"2019-20";2;9,4;9,4;"1";"14";"0";"159";"> 100%";159;"2020";TRUE;155,87598944591
"96";"State";"South Dakota";"All";"2019-20";3;9,6;9,6;"1";"15";"0";"167";"> 100%";167;"2020";TRUE;155,87598944591
"97";"State";"South Dakota";"All";"2019-20";4;8,4;8,4;"2";"11";"0";"155";"> 100%";155;"2020";TRUE;155,87598944591
"98";"State";"South Dakota";"All";"2019-20";5;6;6;"0";"10";"0";"167";"> 100%";167;"2020";TRUE;155,87598944591
"99";"State";"South Dakota";"All";"2019-20";6;13,4;13,4;"3";"17";"0";"149";"> 100%";149;"2020";TRUE;155,87598944591
"100";"State";"South Dakota";"All";"2019-20";7;6,8;6,8;"3";"9";"0";"177";"> 100%";177;"2020";TRUE;155,87598944591
"101";"State";"South Dakota";"All";"2019-20";8;5,6;5,6;"2";"8";"0";"177";"> 100%";177;"2020";TRUE;155,87598944591
"102";"State";"South Dakota";"All";"2019-20";9;5,8;5,8;"2";"7";"0";"156";"> 100%";156;"2020";TRUE;155,87598944591
"103";"State";"South Dakota";"All";"2019-20";10;10,4;10,4;"3";"17";"0";"193";"> 100%";193;"2020";TRUE;155,87598944591
"104";"State";"South Dakota";"All";"2019-20";11;7,6;8,2;"3";"10";"1";"170";"> 100%";170;"2020";TRUE;155,87598944591
"105";"State";"South Dakota";"All";"2019-20";12;6,9;6,9;"0";"11";"0";"159";"> 100%";159;"2020";TRUE;155,87598944591
"106";"State";"South Dakota";"All";"2019-20";13;10,4;11;"0";"16";"1";"154";"> 100%";154;"2020";TRUE;155,87598944591
"107";"State";"South Dakota";"All";"2019-20";14;11,8;12,4;"1";"19";"3";"170";"> 100%";170;"2020";TRUE;155,87598944591
"108";"State";"South Dakota";"All";"2019-20";15;9,3;10;"1";"13";"1";"150";"> 100%";150;"2020";TRUE;155,87598944591
"109";"State";"South Dakota";"All";"2019-20";16;5,7;7;"1";"8";"2";"158";"> 100%";158;"2020";TRUE;155,87598944591
"110";"State";"South Dakota";"All";"2019-20";17;6,4;8,2;"0";"11";"4";"171";"> 100%";171;"2020";TRUE;155,87598944591
"111";"State";"South Dakota";"All";"2019-20";18;10,9;17,3;"2";"15";"17";"156";"> 100%";156;"2020";TRUE;155,87598944591
"112";"State";"South Dakota";"All";"2019-20";19;9;14;"0";"16";"15";"178";"> 100%";178;"2020";TRUE;155,87598944591
"113";"State";"South Dakota";"All";"2019-20";20;8,7;11,3;"1";"12";"8";"150";"> 100%";150;"2020";TRUE;155,87598944591
"114";"State";"South Dakota";"All";"2019-20";21;10,1;13,9;"0";"16";"11";"158";"> 100%";158;"2020";TRUE;155,87598944591
"115";"State";"South Dakota";"All";"2019-20";22;7,3;12;"0";"11";"9";"150";"> 100%";150;"2020";TRUE;155,87598944591
"116";"State";"South Dakota";"All";"2019-20";23;9;11;"0";"13";"7";"145";"99.20%";145;"2020";TRUE;155,87598944591
"117";"State";"South Dakota";"All";"2019-20";24;7,2;9,8;"0";"11";"9";"153";"> 100%";153;"2020";TRUE;155,87598944591
"118";"State";"South Dakota";"All";"2019-20";25;5,9;8,8;"0";"10";"10";"170";"> 100%";170;"2020";TRUE;155,87598944591
"119";"State";"South Dakota";"All";"2019-20";26;3,9;7,8;"0";"6";"9";"153";"> 100%";153;"2020";TRUE;155,87598944591
"120";"State";"South Dakota";"All";"2019-20";27;6,5;8,4;"0";"10";"7";"154";"> 100%";154;"2020";TRUE;155,87598944591
"121";"State";"South Dakota";"All";"2019-20";28;8,9;13,7;"0";"15";"14";"168";"> 100%";168;"2020";TRUE;155,87598944591
"122";"State";"South Dakota";"All";"2019-20";29;6,5;8,4;"0";"10";"6";"155";"> 100%";155;"2020";TRUE;155,87598944591
"123";"State";"South Dakota";"All";"2019-20";30;8,5;13,3;"0";"14";"13";"165";"> 100%";165;"2020";TRUE;155,87598944591
"124";"State";"South Dakota";"All";"2019-20";31;7,6;11;"0";"11";"8";"145";"99.20%";145;"2020";TRUE;155,87598944591
"125";"State";"South Dakota";"All";"2019-20";32;5,1;7,9;"0";"9";"7";"177";"> 100%";177;"2020";TRUE;155,87598944591
"126";"State";"South Dakota";"All";"2019-20";33;8,1;11,5;"0";"12";"9";"148";"> 100%";148;"2020";TRUE;155,87598944591
"127";"State";"South Dakota";"All";"2019-20";34;7,8;9,2;"1";"11";"5";"153";"> 100%";153;"2020";TRUE;155,87598944591
"128";"State";"South Dakota";"All";"2019-20";35;4,4;8,9;"0";"8";"10";"180";"> 100%";180;"2020";TRUE;155,87598944591
"129";"State";"South Dakota";"All";"2019-20";36;9,5;14;"0";"19";"17";"200";"> 100%";200;"2020";TRUE;155,87598944591
"130";"State";"South Dakota";"All";"2019-20";37;5,3;11,1;"0";"9";"17";"171";"> 100%";171;"2020";TRUE;155,87598944591
"131";"State";"South Dakota";"All";"2019-20";38;10,5;17,4;"0";"18";"22";"172";"> 100%";172;"2020";TRUE;155,87598944591
"132";"State";"South Dakota";"All";"2019-20";39;11,2;19,6;"0";"20";"29";"179";"> 100%";179;"2020";TRUE;155,87598944591
"133";"State";"North Dakota";"All";"2018-19";40;8;8;"0";"9";"0";"113";"94.50%";113;"2018";FALSE;126,482849604222
"134";"State";"North Dakota";"All";"2018-19";41;9,6;9,6;"0";"12";"0";"125";"> 100%";125;"2018";FALSE;126,482849604222
"135";"State";"North Dakota";"All";"2018-19";42;11,2;11,2;"0";"17";"0";"152";"> 100%";152;"2018";FALSE;126,482849604222
"136";"State";"North Dakota";"All";"2018-19";43;8,1;8,1;"0";"10";"0";"123";"> 100%";123;"2018";FALSE;126,482849604222
"137";"State";"North Dakota";"All";"2018-19";44;5,5;5,5;"0";"8";"0";"146";"> 100%";146;"2018";FALSE;126,482849604222
"138";"State";"North Dakota";"All";"2018-19";45;6,3;6,3;"0";"8";"0";"128";"> 100%";128;"2018";FALSE;126,482849604222
"139";"State";"North Dakota";"All";"2018-19";46;3,3;3,3;"0";"4";"0";"122";"> 100%";122;"2018";FALSE;126,482849604222
"140";"State";"North Dakota";"All";"2018-19";47;7,2;7,2;"1";"10";"0";"152";"> 100%";152;"2018";FALSE;126,482849604222
"141";"State";"North Dakota";"All";"2018-19";48;5,6;5,6;"0";"7";"0";"124";"> 100%";124;"2018";FALSE;126,482849604222
"142";"State";"North Dakota";"All";"2018-19";49;8,1;8,1;"0";"10";"0";"123";"> 100%";123;"2018";FALSE;126,482849604222
"143";"State";"North Dakota";"All";"2018-19";50;6,7;6,7;"0";"8";"0";"120";"> 100%";120;"2018";FALSE;126,482849604222
"144";"State";"North Dakota";"All";"2018-19";51;7,5;7,5;"0";"10";"0";"133";"> 100%";133;"2018";FALSE;126,482849604222
"145";"State";"North Dakota";"All";"2018-19";52;5,3;5,3;"1";"6";"0";"131";"> 100%";131;"2018";FALSE;126,482849604222
"146";"State";"North Dakota";"All";"2018-19";1;11,5;11,5;"0";"14";"0";"122";"> 100%";122;"2019";FALSE;126,482849604222
"147";"State";"North Dakota";"All";"2018-19";2;7,5;7,5;"0";"10";"0";"134";"> 100%";134;"2019";FALSE;126,482849604222
"148";"State";"North Dakota";"All";"2018-19";3;7,6;7,6;"1";"10";"0";"144";"> 100%";144;"2019";FALSE;126,482849604222
"149";"State";"North Dakota";"All";"2018-19";4;6,6;6,6;"0";"9";"0";"136";"> 100%";136;"2019";FALSE;126,482849604222
"150";"State";"North Dakota";"All";"2018-19";5;10,8;10,8;"0";"13";"0";"120";"> 100%";120;"2019";FALSE;126,482849604222
"151";"State";"North Dakota";"All";"2018-19";6;7,8;7,8;"0";"9";"0";"116";"97%";116;"2019";FALSE;126,482849604222
"152";"State";"North Dakota";"All";"2018-19";7;8,5;8,5;"0";"12";"0";"142";"> 100%";142;"2019";FALSE;126,482849604222
"153";"State";"North Dakota";"All";"2018-19";8;9,4;9,4;"1";"11";"0";"128";"> 100%";128;"2019";FALSE;126,482849604222
"154";"State";"North Dakota";"All";"2018-19";9;7,9;7,9;"2";"8";"0";"127";"> 100%";127;"2019";FALSE;126,482849604222
"155";"State";"North Dakota";"All";"2018-19";10;12,4;12,4;"3";"11";"0";"113";"94.50%";113;"2019";FALSE;126,482849604222
"156";"State";"North Dakota";"All";"2018-19";11;6,5;6,5;"2";"5";"0";"108";"90.30%";108;"2019";FALSE;126,482849604222
"157";"State";"North Dakota";"All";"2018-19";12;15,4;15,4;"2";"19";"0";"136";"> 100%";136;"2019";FALSE;126,482849604222
"158";"State";"North Dakota";"All";"2018-19";13;7,9;7,9;"2";"8";"0";"127";"> 100%";127;"2019";FALSE;126,482849604222
"159";"State";"North Dakota";"All";"2018-19";14;9;9;"1";"13";"0";"155";"> 100%";155;"2019";FALSE;126,482849604222
"160";"State";"North Dakota";"All";"2018-19";15;5,2;5,2;"0";"7";"0";"134";"> 100%";134;"2019";FALSE;126,482849604222
"161";"State";"North Dakota";"All";"2018-19";16;5,8;5,8;"2";"5";"0";"120";"> 100%";120;"2019";FALSE;126,482849604222
"162";"State";"North Dakota";"All";"2018-19";17;10;10;"1";"11";"0";"120";"> 100%";120;"2019";FALSE;126,482849604222
"163";"State";"North Dakota";"All";"2018-19";18;3,2;3,2;"1";"4";"0";"154";"> 100%";154;"2019";FALSE;126,482849604222
"164";"State";"North Dakota";"All";"2018-19";19;11,8;11,8;"0";"15";"0";"127";"> 100%";127;"2019";FALSE;126,482849604222
"165";"State";"North Dakota";"All";"2018-19";20;6,7;6,7;"0";"9";"0";"135";"> 100%";135;"2019";FALSE;126,482849604222
"166";"State";"North Dakota";"All";"2018-19";21;7,9;7,9;"0";"10";"0";"127";"> 100%";127;"2019";FALSE;126,482849604222
"167";"State";"North Dakota";"All";"2018-19";22;6,8;6,8;"0";"10";"0";"147";"> 100%";147;"2019";FALSE;126,482849604222
"168";"State";"North Dakota";"All";"2018-19";23;6,6;6,6;"0";"8";"0";"121";"> 100%";121;"2019";FALSE;126,482849604222
"169";"State";"North Dakota";"All";"2018-19";24;4,3;4,3;"0";"6";"0";"141";"> 100%";141;"2019";FALSE;126,482849604222
"170";"State";"North Dakota";"All";"2018-19";25;7,4;7,4;"0";"9";"0";"122";"> 100%";122;"2019";FALSE;126,482849604222
"171";"State";"North Dakota";"All";"2018-19";26;6,7;6,7;"0";"8";"0";"119";"99.50%";119;"2019";FALSE;126,482849604222
"172";"State";"North Dakota";"All";"2018-19";27;5,6;5,6;"0";"6";"0";"108";"90.30%";108;"2019";FALSE;126,482849604222
"173";"State";"North Dakota";"All";"2018-19";28;3,9;3,9;"0";"5";"0";"128";"> 100%";128;"2019";FALSE;126,482849604222
"174";"State";"North Dakota";"All";"2018-19";29;7,8;7,8;"0";"8";"0";"102";"85.30%";102;"2019";FALSE;126,482849604222
"175";"State";"North Dakota";"All";"2018-19";30;6,6;6,6;"0";"8";"0";"121";"> 100%";121;"2019";FALSE;126,482849604222
"176";"State";"North Dakota";"All";"2018-19";31;4,2;4,2;"0";"4";"0";"96";"80.30%";96;"2019";FALSE;126,482849604222
"177";"State";"North Dakota";"All";"2018-19";32;3,1;3,1;"0";"4";"0";"130";"> 100%";130;"2019";FALSE;126,482849604222
"178";"State";"North Dakota";"All";"2018-19";33;5,7;5,7;"0";"7";"0";"123";"> 100%";123;"2019";FALSE;126,482849604222
"179";"State";"North Dakota";"All";"2018-19";34;5,8;5,8;"0";"9";"0";"154";"> 100%";154;"2019";FALSE;126,482849604222
"180";"State";"North Dakota";"All";"2018-19";35;5,7;5,7;"0";"6";"0";"105";"87.80%";105;"2019";FALSE;126,482849604222
"181";"State";"North Dakota";"All";"2018-19";36;5,7;5,7;"0";"6";"0";"106";"88.60%";106;"2019";FALSE;126,482849604222
"182";"State";"North Dakota";"All";"2018-19";37;8,3;8,3;"0";"12";"0";"145";"> 100%";145;"2019";FALSE;126,482849604222
"183";"State";"North Dakota";"All";"2018-19";38;7,6;7,6;"0";"9";"0";"119";"99.50%";119;"2019";FALSE;126,482849604222
"184";"State";"North Dakota";"All";"2018-19";39;2,2;2,2;"0";"3";"0";"139";"> 100%";139;"2019";FALSE;126,482849604222
"185";"State";"South Dakota";"All";"2018-19";40;7,9;7,9;"0";"12";"0";"151";"> 100%";151;"2018";FALSE;155,87598944591
"186";"State";"South Dakota";"All";"2018-19";41;5,8;5,8;"0";"10";"0";"171";"> 100%";171;"2018";FALSE;155,87598944591
"187";"State";"South Dakota";"All";"2018-19";42;6,9;6,9;"0";"12";"0";"173";"> 100%";173;"2018";FALSE;155,87598944591
"188";"State";"South Dakota";"All";"2018-19";43;9,2;9,2;"0";"14";"0";"153";"> 100%";153;"2018";FALSE;155,87598944591
"189";"State";"South Dakota";"All";"2018-19";44;12,3;12,3;"0";"20";"0";"163";"> 100%";163;"2018";FALSE;155,87598944591
"190";"State";"South Dakota";"All";"2018-19";45;7,7;7,7;"0";"11";"0";"142";"97.10%";142;"2018";FALSE;155,87598944591
"191";"State";"South Dakota";"All";"2018-19";46;11,3;11,3;"0";"14";"0";"124";"84.80%";124;"2018";FALSE;155,87598944591
"192";"State";"South Dakota";"All";"2018-19";47;11,4;11,4;"1";"19";"0";"175";"> 100%";175;"2018";FALSE;155,87598944591
"193";"State";"South Dakota";"All";"2018-19";48;7,7;7,7;"0";"12";"0";"156";"> 100%";156;"2018";FALSE;155,87598944591
"194";"State";"South Dakota";"All";"2018-19";49;6,2;6,2;"0";"9";"0";"146";"99.90%";146;"2018";FALSE;155,87598944591
"195";"State";"South Dakota";"All";"2018-19";50;8,3;8,3;"0";"11";"0";"132";"90.30%";132;"2018";FALSE;155,87598944591
"196";"State";"South Dakota";"All";"2018-19";51;11,8;11,8;"0";"19";"0";"161";"> 100%";161;"2018";FALSE;155,87598944591
"197";"State";"South Dakota";"All";"2018-19";52;6,2;6,2;"0";"10";"0";"162";"> 100%";162;"2018";FALSE;155,87598944591
"198";"State";"South Dakota";"All";"2018-19";1;6,4;6,4;"0";"11";"0";"172";"> 100%";172;"2019";FALSE;155,87598944591
"199";"State";"South Dakota";"All";"2018-19";2;10,8;10,8;"1";"16";"0";"158";"> 100%";158;"2019";FALSE;155,87598944591
"200";"State";"South Dakota";"All";"2018-19";3;11,3;11,3;"0";"17";"0";"150";"> 100%";150;"2019";FALSE;155,87598944591
"201";"State";"South Dakota";"All";"2018-19";4;15,2;15,2;"2";"22";"0";"158";"> 100%";158;"2019";FALSE;155,87598944591
